fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
20494,long,TP,-26,49.81,30.3,0.6218
20494,long,TP,-25,240.68,39.76,0.8582
20494,long,TP,-24,47.06,69.42,0.404
20494,long,TP,-23,48.46,29.51,0.6216
20494,long,TP,-22,129.03,36.49,0.7796
20494,long,TP,-21,38.35,28.34,0.575
20494,long,TP,-20,23.68,30.54,0.4367
20494,long,TP,-19,521.9,54.89,0.9048
20494,long,TP,-18,40.69,24.21,0.627
20494,long,TP,-17,62.59,28.2,0.6894
20494,long,TP,-16,31.19,53.49,0.3683
20494,long,TP,-15,6.77,31.4,0.1775
20494,long,TP,-14,47.49,27.18,0.636
20494,long,TP,-13,56.56,44.94,0.5572
20494,long,TP,-12,217.45,66.66,0.7654
20494,long,TP,-11,48.01,47.54,0.5025
20494,long,TP,-10,21.52,25.02,0.4624
20494,long,TP,-9,18.06,26.12,0.4087
20494,long,TP,-8,58.94,33.53,0.6374
20494,long,TP,-7,71.94,47.36,0.603
20494,long,TP,-6,33.78,33.21,0.5042
20494,long,TP,-5,28.28,23.28,0.5486
20494,long,TP,-4,50.92,21.61,0.702
20494,long,TP,-3,212.01,417.87,0.3366
20494,long,TP,-2,15.59,13.54,0.5351
20494,long,TP,-1,51.98,19.39,0.7283
20494,long,TP,0,23.22,17.96,0.5639
20494,long,TP,1,252.34,45.13,0.8483
20494,long,TP,2,175.58,3.63,0.9798
20494,long,TP,3,17.32,254.52,0.0637
20494,long,TP,4,77.26,101.89,0.4313
20494,long,TP,5,50.7,21.91,0.6982
20494,long,TP,6,288.35,58.73,0.8308
20494,long,TP,7,95.43,51.08,0.6514
20494,long,TP,8,4.77,281.79,0.0166
20494,long,TP,9,60.27,101.86,0.3717
20494,long,TP,10,37.14,38.68,0.4898
20494,long,TP,11,251.28,36.47,0.8733
20494,long,TP,12,38.34,47.25,0.448
20494,long,TP,13,23.58,17.97,0.5674
20494,long,TP,14,23.37,5.5,0.8095
20494,long,TP,15,58.58,67.95,0.4629
20494,long,TP,16,28.75,16.58,0.6343
20494,long,TP,17,15.57,28.05,0.3569
20494,long,TP,18,13.48,19.94,0.4034
20494,long,TP,19,43.34,26.76,0.6183
20494,long,TP,20,69.47,45.45,0.6045
20494,long,TP,21,593051.16,70889.59,0.8932
20494,long,TP,22,107.39,77.93,0.5795
20494,long,TP,23,68.0,15.15,0.8178
20494,long,TP,24,35.44,13.53,0.7237
20494,long,TP,25,37.23,37.23,0.5
20494,long,TP,26,41.18,79.52,0.3412
20494,long,TP,27,10.27,115.44,0.0817
20494,long,TP,28,84.61,333.81,0.2022
20494,long,TP,29,46.14,18.6,0.7127
20494,long,TP,30,245.34,195.25,0.5568
20494,long,TP,31,263.64,106.39,0.7125
20494,long,TP,32,360.47,237.04,0.6033
20494,long,TP,33,191.72,56.35,0.7729
20494,long,TP,34,59.93,81.39,0.4241
20494,long,TP,35,50.06,108.16,0.3164
20494,long,TP,36,164.8,156.48,0.5129
20494,long,TP,37,74.08,30.42,0.7089
20494,long,TP,38,57.8,29.67,0.6608
20494,long,TP,39,64.16,48.27,0.5707
20494,long,TP,40,55.82,87.49,0.3895
20494,long,TP,41,3926.04,81902.49,0.0457
20494,long,TP,42,328.31,987.0,0.2496
20494,long,TP,43,82.96,116.33,0.4163
20494,long,TP,44,35.06,25.86,0.5755
20494,long,TP,45,49.83,79.11,0.3864
20494,long,TP,46,87.34,80.64,0.52
20494,long,TP,47,34.92,23.36,0.5992
20494,long,TP,48,22.2,68.88,0.2437
20494,long,TP,49,107.43,120.13,0.4721
20494,long,TP,50,102.28,117.93,0.4645
20494,long,TP,51,26.2,19.7,0.5708
20494,long,TP,52,88.74,27.48,0.7635
20494,long,TP,53,57.48,16.13,0.7808
20494,long,TP,54,172.38,28.25,0.8592
20494,long,TP,55,163.35,241.21,0.4038
20494,long,TP,56,60.11,140.14,0.3002
20494,long,TP,57,320.68,699.95,0.3142
20494,long,TP,58,15.4,235.08,0.0615
20494,long,TP,59,136.82,101.56,0.5739
20494,long,TP,60,60.73,40.89,0.5976
20494,long,TP,61,39.03,40.73,0.4894
20494,long,TP,62,36.62,21.75,0.6274
20494,long,TP,63,18.38,93.31,0.1646
20494,long,TP,64,0.0,4435246.46,0.0
20494,long,TP,65,0.0,4434925000000.0,0.0
20494,long,TP,66,48.0,886916.7,0.0001
20494,long,TP,67,1050.28,826.54,0.5596
20494,long,TP,68,86.93,15.0,0.8529
20494,long,TP,69,64.86,33.33,0.6605
20494,long,TP,70,81.9,48.52,0.628
20494,long,TP,71,219.28,56.52,0.7951
20494,long,TP,72,36.63,533.43,0.0643
20494,long,TP,73,68.0,26.46,0.7198
20494,long,TP,74,77.69,38.81,0.6668
20494,long,TP,75,27.38,23.12,0.5421
20494,long,TP,76,36.77,30.73,0.5448
20494,long,TP,77,19.91,16.34,0.5493
20494,long,TP,78,41.3,35.69,0.5364
20494,long,TP,79,37.24,73.02,0.3378
20494,long,TP,80,40.23,32.87,0.5503
20494,long,TP,81,148.31,78.12,0.655
20494,long,TP,82,449.91,158.57,0.7394
20494,long,TP,83,344.54,215.46,0.6152
20494,long,TP,84,40.62,124.59,0.2459
20494,long,TP,85,210.94,64.23,0.7666
20494,long,TP,86,194.96,29.8,0.8674
20494,long,TP,87,71.43,34.54,0.6741
20494,long,TP,88,66.83,17.41,0.7933
20494,long,TP,89,39.59,69.69,0.3623
20494,long,TP,90,37.72,27.54,0.5779
20494,long,TP,91,24.44,279.95,0.0803
20494,long,TP,92,79.82,130.59,0.3794
20494,long,TP,93,41.35,40.49,0.5053
20494,long,TP,94,75.67,25.61,0.7471
20494,long,TP,95,47.45,17.14,0.7346
20494,long,TP,96,118.42,30.05,0.7976
20494,long,TP,97,23.44,150.76,0.1346
20494,long,TP,98,78.65,17.62,0.8169
20494,long,TP,99,106.45,52.73,0.6687
20494,long,TP,100,118.42,61.78,0.6571
20644,short,SL,-100,102.28,117.93,0.4645
20644,short,SL,-99,26.2,19.7,0.5708
20644,short,SL,-98,88.74,27.48,0.7635
20644,short,SL,-97,57.48,16.13,0.7808
20644,short,SL,-96,172.38,28.25,0.8592
20644,short,SL,-95,163.35,241.21,0.4038
20644,short,SL,-94,60.11,140.14,0.3002
20644,short,SL,-93,320.68,699.95,0.3142
20644,short,SL,-92,15.4,235.08,0.0615
20644,short,SL,-91,136.82,101.56,0.5739
20644,short,SL,-90,60.73,40.89,0.5976
20644,short,SL,-89,39.03,40.73,0.4894
20644,short,SL,-88,36.62,21.75,0.6274
20644,short,SL,-87,18.38,93.31,0.1646
20644,short,SL,-86,0.0,4435246.46,0.0
20644,short,SL,-85,0.0,4434925000000.0,0.0
20644,short,SL,-84,48.0,886916.7,0.0001
20644,short,SL,-83,1050.28,826.54,0.5596
20644,short,SL,-82,86.93,15.0,0.8529
20644,short,SL,-81,64.86,33.33,0.6605
20644,short,SL,-80,81.9,48.52,0.628
20644,short,SL,-79,219.28,56.52,0.7951
20644,short,SL,-78,36.63,533.43,0.0643
20644,short,SL,-77,68.0,26.46,0.7198
20644,short,SL,-76,77.69,38.81,0.6668
20644,short,SL,-75,27.38,23.12,0.5421
20644,short,SL,-74,36.77,30.73,0.5448
20644,short,SL,-73,19.91,16.34,0.5493
20644,short,SL,-72,41.3,35.69,0.5364
20644,short,SL,-71,37.24,73.02,0.3378
20644,short,SL,-70,40.23,32.87,0.5503
20644,short,SL,-69,148.31,78.12,0.655
20644,short,SL,-68,449.91,158.57,0.7394
20644,short,SL,-67,344.54,215.46,0.6152
20644,short,SL,-66,40.62,124.59,0.2459
20644,short,SL,-65,210.94,64.23,0.7666
20644,short,SL,-64,194.96,29.8,0.8674
20644,short,SL,-63,71.43,34.54,0.6741
20644,short,SL,-62,66.83,17.41,0.7933
20644,short,SL,-61,39.59,69.69,0.3623
20644,short,SL,-60,37.72,27.54,0.5779
20644,short,SL,-59,24.44,279.95,0.0803
20644,short,SL,-58,79.82,130.59,0.3794
20644,short,SL,-57,41.35,40.49,0.5053
20644,short,SL,-56,75.67,25.61,0.7471
20644,short,SL,-55,47.45,17.14,0.7346
20644,short,SL,-54,118.42,30.05,0.7976
20644,short,SL,-53,23.44,150.76,0.1346
20644,short,SL,-52,78.65,17.62,0.8169
20644,short,SL,-51,106.45,52.73,0.6687
20644,short,SL,-50,118.42,61.78,0.6571
20644,short,SL,-49,113.22,306.72,0.2696
20644,short,SL,-48,243.19,71.11,0.7737
20644,short,SL,-47,104.18,114.04,0.4774
20644,short,SL,-46,83.78,37.39,0.6914
20644,short,SL,-45,61.14,27.48,0.6899
20644,short,SL,-44,26.35,296.12,0.0817
20644,short,SL,-43,60.08,28.6,0.6775
20644,short,SL,-42,81.07,251.81,0.2435
20644,short,SL,-41,77.06,47.61,0.6181
20644,short,SL,-40,59.38,77.49,0.4338
20644,short,SL,-39,84.6,67.2,0.5573
20644,short,SL,-38,68.86,97.29,0.4144
20644,short,SL,-37,150.24,385.59,0.2804
20644,short,SL,-36,67.75,42.88,0.6124
20644,short,SL,-35,1077.65,57.27,0.9495
20644,short,SL,-34,242.55,527.12,0.3151
20644,short,SL,-33,59.14,96.33,0.3804
20644,short,SL,-32,74.13,69.09,0.5176
20644,short,SL,-31,54.78,49.59,0.5249
20644,short,SL,-30,62.6,129.58,0.3257
20644,short,SL,-29,53.63,71.48,0.4287
20644,short,SL,-28,66.24,52.57,0.5575
20644,short,SL,-27,87.97,93.84,0.4839
20644,short,SL,-26,69.94,225.48,0.2368
20644,short,SL,-25,54.49,41.44,0.568
20644,short,SL,-24,15.79,106.77,0.1288
20644,short,SL,-23,28.55,73.16,0.2807
20644,short,SL,-22,201.79,202.76,0.4988
20644,short,SL,-21,70.16,32.89,0.6808
20644,short,SL,-20,0.0,2286835.75,0.0
20644,short,SL,-19,72.08,53.36,0.5746
20644,short,SL,-18,204.75,121.99,0.6267
20644,short,SL,-17,30.61,67.82,0.311
20644,short,SL,-16,96.51,74.25,0.5652
20644,short,SL,-15,95.6,58.84,0.619
20644,short,SL,-14,2551.25,42247.8,0.0569
20644,short,SL,-13,265.1,467.47,0.3619
20644,short,SL,-12,52.39,106.61,0.3295
20644,short,SL,-11,27.92,52.51,0.3471
20644,short,SL,-10,95.44,89.03,0.5174
20644,short,SL,-9,112.58,1342.93,0.0773
20644,short,SL,-8,66.38,106.59,0.3838
20644,short,SL,-7,109.45,861.8,0.1127
20644,short,SL,-6,241.8,117.42,0.6731
20644,short,SL,-5,0.0,776541.26,0.0
20644,short,SL,-4,1429.82,1183.25,0.5472
20644,short,SL,-3,102.11,220.21,0.3168
20644,short,SL,-2,109.63,230.69,0.3221
20644,short,SL,-1,52.91,82.87,0.3897
20644,short,SL,0,74.92,481.79,0.1346
20644,short,SL,1,49.68,36.16,0.5788
20644,short,SL,2,47.63,179.75,0.2095
20644,short,SL,3,33.88,43.8,0.4361
20644,short,SL,4,85.92,55.34,0.6082
20644,short,SL,5,111.51,170.16,0.3959
20644,short,SL,6,322.4,88.37,0.7849
20644,short,SL,7,144.73,132.43,0.5222
20644,short,SL,8,241.44,275.32,0.4672
20644,short,SL,9,149.51,90.46,0.623
20644,short,SL,10,102.12,115.44,0.4694
20644,short,SL,11,3507.27,519.61,0.871
20644,short,SL,12,407.87,358.93,0.5319
20644,short,SL,13,457.58,266.22,0.6322
20644,short,SL,14,370.47,290.68,0.5603
20644,short,SL,15,269.35,101.68,0.7259
20644,short,SL,16,254.88,241.78,0.5132
20644,short,SL,17,94.53,308.96,0.2343
20644,short,SL,18,166.91,79.7,0.6768
20644,short,SL,19,129.53,120.98,0.5171
20644,short,SL,20,207.02,245.47,0.4575
20644,short,SL,21,234.37,170.91,0.5783
20644,short,SL,22,149.72,209.55,0.4167
20644,short,SL,23,465.17,126.53,0.7862
20644,short,SL,24,111.55,86.99,0.5618
20644,short,SL,25,412.82,192.82,0.6816
20644,short,SL,26,21194.58,0.0,1.0
20644,short,SL,27,437.62,257.58,0.6295
20644,short,SL,28,174.25,68.77,0.717
20644,short,SL,29,196.07,104.58,0.6522
20644,short,SL,30,446.63,87.41,0.8363
20644,short,SL,31,210.73,89.5,0.7019
20644,short,SL,32,144.98,170.23,0.4599
20644,short,SL,33,225.8,94.54,0.7049
20644,short,SL,34,964.1,200.43,0.8279
20644,short,SL,35,203.5,139.87,0.5926
20644,short,SL,36,821.25,5555.78,0.1288
20644,short,SL,37,420.48,373.04,0.5299
20644,short,SL,38,93.24,80.72,0.536
20644,short,SL,39,79.5,131.5,0.3768
20644,short,SL,40,139.92,413.28,0.2529
20644,short,SL,41,141.45,125.47,0.5299
20644,short,SL,42,58.89,99.83,0.371
20644,short,SL,43,72.04,50.39,0.5884
20644,short,SL,44,344.8,120.83,0.7405
20644,short,SL,45,106.45,76.97,0.5803
20644,short,SL,46,204.88,246.0,0.4544
20644,short,SL,47,415.46,61.82,0.8705
20644,short,SL,48,151.32,39.46,0.7932
20644,short,SL,49,343.86,82.96,0.8056
20644,short,SL,50,838.61,184.28,0.8198
20644,short,SL,51,568.82,661.1,0.4625
20644,short,SL,52,614.22,213.48,0.7421
20644,short,SL,53,242.02,115.64,0.6767
20644,short,SL,54,70.87,132.33,0.3488
20644,short,SL,55,422.77,492.33,0.462
20644,short,SL,56,220.84,132.67,0.6247
20644,short,SL,57,56.71,141.88,0.2856
20644,short,SL,58,394.29,182.86,0.6832
20644,short,SL,59,133.06,141.59,0.4845
20644,short,SL,60,95.78,157.25,0.3785
20644,short,SL,61,130.41,123.45,0.5137
20644,short,SL,62,96.02,50.66,0.6546
20644,short,SL,63,49.52,86.46,0.3642
20644,short,SL,64,73.2,71.8,0.5048
20644,short,SL,65,139.8,71.59,0.6613
20644,short,SL,66,53.96,43.49,0.5537
20644,short,SL,67,210.9,24.26,0.8968
20644,short,SL,68,197.44,156.89,0.5572
20644,short,SL,69,140.31,123.46,0.5319
20644,short,SL,70,91.89,56.43,0.6195
20644,short,SL,71,210.29,33.48,0.8627
20644,short,SL,72,97.78,73.1,0.5722
20644,short,SL,73,85.53,141.95,0.376
20644,short,SL,74,71.03,264.96,0.2114
20644,short,SL,75,85.33,48.8,0.6362
20644,short,SL,76,85.23,180.68,0.3205
20644,short,SL,77,260.19,42.5,0.8596
20644,short,SL,78,68.8,58.92,0.5387
20644,short,SL,79,137.08,22.55,0.8587
20644,short,SL,80,88.28,92.37,0.4887
20644,short,SL,81,47.34,45.19,0.5116
20644,short,SL,82,61.07,81.13,0.4294
20644,short,SL,83,134.13,14.41,0.903
20644,short,SL,84,108.32,48.94,0.6888
20644,short,SL,85,97.33,204.19,0.3228
20644,short,SL,86,85.6,116.03,0.4245
20644,short,SL,87,80.84,60.86,0.5705
20644,short,SL,88,40.23,240.25,0.1434
20644,short,SL,89,153.45,152.17,0.5021
20644,short,SL,90,117.23,125.3,0.4834
20644,short,SL,91,108.89,36.17,0.7506
20644,short,SL,92,60.77,21.75,0.7365
20644,short,SL,93,145.44,50.84,0.741
20644,short,SL,94,504.26,130.67,0.7942
20644,short,SL,95,242.8,211.21,0.5348
20644,short,SL,96,114.34,61.03,0.652
20644,short,SL,97,146.6,70.56,0.6751
20644,short,SL,98,273.85,105.17,0.7225
20644,short,SL,99,568.32,160.93,0.7793
20644,short,SL,100,5462628.54,0.0,1.0
20976,long,TP,-100,311.25,445.91,0.4111
20976,long,TP,-99,198.52,318.33,0.3841
20976,long,TP,-98,5008.66,361.68,0.9327
20976,long,TP,-97,175.04,634.8,0.2161
20976,long,TP,-96,1003.66,665.99,0.6011
20976,long,TP,-95,171.17,139.62,0.5508
20976,long,TP,-94,141.02,167.3,0.4574
20976,long,TP,-93,92.68,257.35,0.2648
20976,long,TP,-92,234.01,137.28,0.6303
20976,long,TP,-91,55.09,165.68,0.2495
20976,long,TP,-90,129.08,96.73,0.5716
20976,long,TP,-89,150.46,130.87,0.5348
20976,long,TP,-88,174.33,24.97,0.8747
20976,long,TP,-87,347.15,171.04,0.6699
20976,long,TP,-86,96.88,75.05,0.5635
20976,long,TP,-85,165.57,176.09,0.4846
20976,long,TP,-84,225.44,383.47,0.3702
20976,long,TP,-83,146.42,395.67,0.2701
20976,long,TP,-82,378.16,56.08,0.8709
20976,long,TP,-81,81.49,67.32,0.5476
20976,long,TP,-80,90.82,106.72,0.4598
20976,long,TP,-79,55.86,211.28,0.2091
20976,long,TP,-78,268.88,2904.47,0.0847
20976,long,TP,-77,276.84,146.69,0.6537
20976,long,TP,-76,265.37,707.62,0.2727
20976,long,TP,-75,57.07,45.76,0.555
20976,long,TP,-74,157.66,24.68,0.8646
20976,long,TP,-73,91.32,151.97,0.3754
20976,long,TP,-72,61.93,111.73,0.3566
20976,long,TP,-71,39.14,120.41,0.2453
20976,long,TP,-70,75.47,40.82,0.649
20976,long,TP,-69,103.25,172.25,0.3748
20976,long,TP,-68,127.74,310.42,0.2915
20976,long,TP,-67,28.04,195.49,0.1254
20976,long,TP,-66,85.03,45.02,0.6538
20976,long,TP,-65,43.49,96.49,0.3107
20976,long,TP,-64,74.36,148.41,0.3338
20976,long,TP,-63,37.54,570.08,0.0618
20976,long,TP,-62,40.55,210.59,0.1615
20976,long,TP,-61,65.2,115.37,0.3611
20976,long,TP,-60,99.49,491.31,0.1684
20976,long,TP,-59,173.16,259.59,0.4001
20976,long,TP,-58,28.63,124.13,0.1874
20976,long,TP,-57,1113.62,254.61,0.8139
20976,long,TP,-56,454.85,243.44,0.6514
20976,long,TP,-55,142.83,52.89,0.7298
20976,long,TP,-54,102.71,48.96,0.6772
20976,long,TP,-53,88.1,128.32,0.4071
20976,long,TP,-52,47.93,36.14,0.5701
20976,long,TP,-51,68.22,36.84,0.6493
20976,long,TP,-50,126.49,21.38,0.8554
20976,long,TP,-49,73.12,24.81,0.7467
20976,long,TP,-48,45.6,53.03,0.4623
20976,long,TP,-47,113.04,256.28,0.3061
20976,long,TP,-46,37.01,13.46,0.7333
20976,long,TP,-45,31.37,57.54,0.3528
20976,long,TP,-44,27.75,101.34,0.215
20976,long,TP,-43,286.95,416.63,0.4078
20976,long,TP,-42,97.53,204.32,0.3231
20976,long,TP,-41,79.8,164.51,0.3266
20976,long,TP,-40,1283.84,367.94,0.7772
20976,long,TP,-39,90.27,36.37,0.7128
20976,long,TP,-38,159.82,40.83,0.7965
20976,long,TP,-37,61.25,60.03,0.505
20976,long,TP,-36,39.15,123.34,0.241
20976,long,TP,-35,25.4,179.55,0.1239
20976,long,TP,-34,26.02,94.42,0.2161
20976,long,TP,-33,107.13,314.3,0.2542
20976,long,TP,-32,82.89,108.22,0.4337
20976,long,TP,-31,29.33,302.48,0.0884
20976,long,TP,-30,170.33,1268.93,0.1183
20976,long,TP,-29,487.62,163.46,0.7489
20976,long,TP,-28,202.16,198.54,0.5045
20976,long,TP,-27,220.69,120.76,0.6463
20976,long,TP,-26,203.01,145.29,0.5829
20976,long,TP,-25,189.93,23.8,0.8887
20976,long,TP,-24,153.01,323.66,0.321
20976,long,TP,-23,64.9,91.27,0.4156
20976,long,TP,-22,3888.96,845230.92,0.0046
20976,long,TP,-21,413.37,171.99,0.7062
20976,long,TP,-20,38.08,93.07,0.2904
20976,long,TP,-19,67.39,255.78,0.2085
20976,long,TP,-18,1030.35,3297.71,0.2381
20976,long,TP,-17,574.23,3166.51,0.1535
20976,long,TP,-16,96.28,399.31,0.1943
20976,long,TP,-15,3882486.07,0.0,1.0
20976,long,TP,-14,1615.79,474.47,0.773
20976,long,TP,-13,133.3,123.73,0.5186
20976,long,TP,-12,302.91,49.48,0.8596
20976,long,TP,-11,85.74,93.93,0.4772
20976,long,TP,-10,447.15,69.92,0.8648
20976,long,TP,-9,432.95,159.01,0.7314
20976,long,TP,-8,82.37,73.24,0.5293
20976,long,TP,-7,292.09,355.55,0.451
20976,long,TP,-6,68.14,72.33,0.4851
20976,long,TP,-5,60.87,32.42,0.6525
20976,long,TP,-4,105.9,113.66,0.4823
20976,long,TP,-3,95.49,157.18,0.3779
20976,long,TP,-2,254.0,63.72,0.7994
20976,long,TP,-1,263.17,74.96,0.7783
20976,long,TP,0,843.95,38.36,0.9565
20976,long,TP,1,460026.57,28934.32,0.9408
20976,long,TP,2,1436.59,835.67,0.6322
20976,long,TP,3,356.03,248.28,0.5891
20976,long,TP,4,232.1,104.78,0.689
20976,long,TP,5,305.73,73.92,0.8053
20976,long,TP,6,95.66,100.41,0.4879
20976,long,TP,7,304.46,218.55,0.5821
20976,long,TP,8,71.34,77.14,0.4805
20976,long,TP,9,57.19,31.68,0.6435
20976,long,TP,10,846.21,53.09,0.941
20976,long,TP,11,180.41,288.64,0.3846
20976,long,TP,12,51.37,85.03,0.3766
20976,long,TP,13,40.8,87.81,0.3173
20976,long,TP,14,39.71,49.86,0.4433
20976,long,TP,15,7966768.0,0.0,1.0
20976,long,TP,16,204.62,214.43,0.4883
20976,long,TP,17,58.88,57.41,0.5063
20976,long,TP,18,58.44,54.38,0.518
20976,long,TP,19,74.78,117.8,0.3883
20976,long,TP,20,77.59,43.77,0.6394
20976,long,TP,21,51.58,58.43,0.4689
20976,long,TP,22,19.75,41.53,0.3223
20976,long,TP,23,22.46,39.78,0.3608
20976,long,TP,24,16.7,31.85,0.3439
20976,long,TP,25,85.91,312.21,0.2158
20976,long,TP,26,39.28,34.61,0.5316
20976,long,TP,27,52.23,33.5,0.6092
20976,long,TP,28,51.55,19.46,0.726
20976,long,TP,29,44.11,170.05,0.206
20976,long,TP,30,59.0,21.8,0.7302
20976,long,TP,31,105.5,314.74,0.2511
20976,long,TP,32,21.81,41.25,0.3459
20976,long,TP,33,21.35,65.52,0.2457
20976,long,TP,34,19.28,67.09,0.2232
20976,long,TP,35,52.76,14.02,0.79
20976,long,TP,36,128.53,44.76,0.7417
20976,long,TP,37,63.52,117.88,0.3501
20976,long,TP,38,24.37,42.58,0.364
20976,long,TP,39,33.85,36.1,0.4839
20976,long,TP,40,25.99,32.47,0.4446
20976,long,TP,41,38.92,41.78,0.4823
20976,long,TP,42,36.45,46.82,0.4377
20976,long,TP,43,162.15,381.58,0.2982
20976,long,TP,44,89.21,83.11,0.5177
20976,long,TP,45,140.61,242.44,0.3671
20976,long,TP,46,71.68,470.93,0.1321
20976,long,TP,47,147.47,1360.54,0.0978
20976,long,TP,48,588.31,293.61,0.6671
20976,long,TP,49,949.6,198.99,0.8268
20976,long,TP,50,53.99,165.28,0.2462
20976,long,TP,51,369.05,52.02,0.8765
20976,long,TP,52,1502.37,5.29,0.9965
20976,long,TP,53,81.6,12.69,0.8654
20976,long,TP,54,27.39,31.13,0.468
20976,long,TP,55,70.22,185.93,0.2741
20976,long,TP,56,62.14,103.15,0.376
20976,long,TP,57,22.03,37.95,0.3673
20976,long,TP,58,74.58,19.15,0.7957
20976,long,TP,59,45.17,43.37,0.5102
20976,long,TP,60,43.81,28.43,0.6064
20976,long,TP,61,32.17,32.04,0.501
20976,long,TP,62,25.94,20.2,0.5622
20976,long,TP,63,23.4,34.59,0.4035
20976,long,TP,64,47.98,18.37,0.7231
20976,long,TP,65,79.87,24.67,0.764
20976,long,TP,66,28.57,39.21,0.4215
20976,long,TP,67,102.69,9.61,0.9144
20976,long,TP,68,106.85,39.07,0.7323
20976,long,TP,69,98.8,28.42,0.7766
20976,long,TP,70,28.35,34.62,0.4502
20976,long,TP,71,24.34,30.64,0.4426
20976,long,TP,72,97.62,57.94,0.6275
20976,long,TP,73,24.18,89.59,0.2126
20976,long,TP,74,17.65,45.59,0.2791
20976,long,TP,75,25.29,41.88,0.3765
20976,long,TP,76,42.58,49.28,0.4635
20976,long,TP,77,128.77,780.27,0.1417
20976,long,TP,78,42.2,40.02,0.5133
20976,long,TP,79,58.5,43.76,0.5721
20976,long,TP,80,35.56,31.37,0.5313
20976,long,TP,81,35.55,174.72,0.1691
20976,long,TP,82,213.52,97.96,0.6855
20976,long,TP,83,421.86,75.19,0.8487
20976,long,TP,84,52.09,73.13,0.416
20976,long,TP,85,105.63,60.95,0.6341
20976,long,TP,86,47.54,72.43,0.3963
20976,long,TP,87,124.64,71.45,0.6356
20976,long,TP,88,44.25,39.28,0.5298
20976,long,TP,89,173.03,77.86,0.6897
20976,long,TP,90,69.23,68.69,0.502
20976,long,TP,91,22.66,26.3,0.4628
20976,long,TP,92,35.2,19.87,0.6392
20976,long,TP,93,47.4,28.75,0.6224
20976,long,TP,94,116.8,12.52,0.9032
20976,long,TP,95,69.06,73.29,0.4851
20976,long,TP,96,59.04,70.47,0.4559
20976,long,TP,97,125.99,119.22,0.5138
20976,long,TP,98,42.22,90.38,0.3184
20976,long,TP,99,56.85,10.49,0.8443
20976,long,TP,100,86.48,150.6,0.3648
21047,long,TP,-100,487.62,163.46,0.7489
21047,long,TP,-99,202.16,198.54,0.5045
21047,long,TP,-98,220.69,120.76,0.6463
21047,long,TP,-97,203.01,145.29,0.5829
21047,long,TP,-96,189.93,23.8,0.8887
21047,long,TP,-95,153.01,323.66,0.321
21047,long,TP,-94,64.9,91.27,0.4156
21047,long,TP,-93,3888.96,845230.92,0.0046
21047,long,TP,-92,413.37,171.99,0.7062
21047,long,TP,-91,38.08,93.07,0.2904
21047,long,TP,-90,67.39,255.78,0.2085
21047,long,TP,-89,1030.35,3297.71,0.2381
21047,long,TP,-88,574.23,3166.51,0.1535
21047,long,TP,-87,96.28,399.31,0.1943
21047,long,TP,-86,3882486.07,0.0,1.0
21047,long,TP,-85,1615.79,474.47,0.773
21047,long,TP,-84,133.3,123.73,0.5186
21047,long,TP,-83,302.91,49.48,0.8596
21047,long,TP,-82,85.74,93.93,0.4772
21047,long,TP,-81,447.15,69.92,0.8648
21047,long,TP,-80,432.95,159.01,0.7314
21047,long,TP,-79,82.37,73.24,0.5293
21047,long,TP,-78,292.09,355.55,0.451
21047,long,TP,-77,68.14,72.33,0.4851
21047,long,TP,-76,60.87,32.42,0.6525
21047,long,TP,-75,105.9,113.66,0.4823
21047,long,TP,-74,95.49,157.18,0.3779
21047,long,TP,-73,254.0,63.72,0.7994
21047,long,TP,-72,263.17,74.96,0.7783
21047,long,TP,-71,843.95,38.36,0.9565
21047,long,TP,-70,460026.57,28934.32,0.9408
21047,long,TP,-69,1436.59,835.67,0.6322
21047,long,TP,-68,356.03,248.28,0.5891
21047,long,TP,-67,232.1,104.78,0.689
21047,long,TP,-66,305.73,73.92,0.8053
21047,long,TP,-65,95.66,100.41,0.4879
21047,long,TP,-64,304.46,218.55,0.5821
21047,long,TP,-63,71.34,77.14,0.4805
21047,long,TP,-62,57.19,31.68,0.6435
21047,long,TP,-61,846.21,53.09,0.941
21047,long,TP,-60,180.41,288.64,0.3846
21047,long,TP,-59,51.37,85.03,0.3766
21047,long,TP,-58,40.8,87.81,0.3173
21047,long,TP,-57,39.71,49.86,0.4433
21047,long,TP,-56,7966768.0,0.0,1.0
21047,long,TP,-55,204.62,214.43,0.4883
21047,long,TP,-54,58.88,57.41,0.5063
21047,long,TP,-53,58.44,54.38,0.518
21047,long,TP,-52,74.78,117.8,0.3883
21047,long,TP,-51,77.59,43.77,0.6394
21047,long,TP,-50,51.58,58.43,0.4689
21047,long,TP,-49,19.75,41.53,0.3223
21047,long,TP,-48,22.46,39.78,0.3608
21047,long,TP,-47,16.7,31.85,0.3439
21047,long,TP,-46,85.91,312.21,0.2158
21047,long,TP,-45,39.28,34.61,0.5316
21047,long,TP,-44,52.23,33.5,0.6092
21047,long,TP,-43,51.55,19.46,0.726
21047,long,TP,-42,44.11,170.05,0.206
21047,long,TP,-41,59.0,21.8,0.7302
21047,long,TP,-40,105.5,314.74,0.2511
21047,long,TP,-39,21.81,41.25,0.3459
21047,long,TP,-38,21.35,65.52,0.2457
21047,long,TP,-37,19.28,67.09,0.2232
21047,long,TP,-36,52.76,14.02,0.79
